9027 77010
0 all 132
1 : 2830
2 speak 49
3 , 4213
4 . 2239
5 first 108
6 citizen 25
7 you 952
8 constitute 38
9 break 22
10 up 285
11 rather 12
12 to 1523
13 perish 8
14 than 165
15 famish 1
16 ? 625
17 we 262
18 know't 3
19 let 82
20 us 98
21 wipe 6
22 out 187
23 him 332
24 and 1784
25 good 124
26 have 202
27 corn 4
28 at 204
29 our 229
30 price 2
31 is't 10
32 a 1018
33 verdict 1
34 no 278
35 thomas 53
36 more 152
37 talking 3
38 o 174
39 n't 21
40 ; 811
41 lashkar 17
42 e 17
43 tayyiba 3
44 it 525
45 be 514
46 through 36
47 with 594
48 forth 54
49 away 80
50 ! 510
51 against 57
52 world 55
53 class 5
54 helium 2
55 selfsame 10
56 dog 9
57 the 2001
58 commonalty 1
59 i 1532
60 pronounce 12
61 unto 44
62 what 357
63 he 451
64 hath 120
65 behave 7
66 magnificently 1
67 did 37
68 that 833
69 terminal 3
70 though 47
71 soft-conscienced 1
72 military 10
73 man 75
74 put 40
75 content 11
76 articulate 4
77 exist 38
78 for 612
79 his 467
80 rural 5
81 area 9
82 get 125
83 along 26
84 please 14
85 bring 45
86 partially 1
87 proud 9
88 which 168
89 is 612
90 level 2
91 till 26
92 height 3
93 of 1271
94 virtue 6
95 second 40
96 can 88
97 not 291
98 serve 19
99 in 861
100 nature 17
101 report 14
102 vice 3
103 moldiness 43
104 way 27
105 read 19
106 covetous 3
107 if 226
108 penury 1
109 non 341
110 bare 4
111 accusations 1
112 fault 11
113 excess 3
114 wear 7
115 upon 112
116 repetition 1
117 squall 3
118 comprise 32
119 these 78
120 other 33
121 english 21
122 ' 128
123 city 17
124 heighten 2
125 why 98
126 stay 32
127 tittle 1
128 tattle 2
129 here 117
130 capitol 4
131 menenius 46
132 passkey 1
133 my 923
134 friends 21
135 mine 101
136 neighbours 1
137 will 113
138 loosen 2
139 yourselves 7
140 sir 197
141 make 160
142 undone 4
143 already 8
144 recite 3
145 most 30
146 benevolent 1
147 care 21
148 blue 7
149 blood 32
150 your 503
151 wants 3
152 this 436
153 famine 1
154 whitethorn 27
155 as 435
156 well 127
157 strike 10
158 eden 6
159 round 6
160 lift 4
161 them 143
162 roman 10
163 express 2
164 whose 36
165 course 5
166 bequeath 51
167 on 292
168 room 9
169 takes 2
170 cracking 4
171 ten 9
172 spot 5
173 thousand 63
174 curbs 1
175 secure 12
176 connection 1
177 asunder 1
178 dismiss 5
179 ever 23
180 appear 13
181 deterrent 1
182 dearth 2
183 supreme 12
184 being 34
185 patrician 6
186 knee 7
187 joint 1
188 arms 17
189 must 44
190 helper 2
191 alack 9
192 transported 2
193 by 278
194 calamity 3
195 thither 13
196 where 99
197 attends 1
198 slander 6
199 helm 1
200 state 39
201 who 59
202 likes 10
203 fathers 4
204 when 123
205 beshrew 4
206 enemies 9
207 'll 112
208 hear 28
209 even 36
210 think 40
211 fob 1
212 remove 3
213 degrade 1
214 narrative 3
215 only 64
216 an 108
217 't 53
218 deliver 33
219 should 115
220 phalacrocorax 1
221 carbo 1
222 belly 3
223 restrain 4
224 'd 411
225 pass 36
226 body 17
227 -- 137
228 then 119
229 'though 1
230 wholly 20
231 one 126
232 time 77
233 see 54
234 do 253
235 present 19
236 each 17
237 yet 64
238 give 91
239 notice 5
240 defecate 2
241 audited 1
242 account 5
243 from 179
244 me 525
245 endorse 1
246 receive 26
247 flour 1
248 go 197
249 merely 44
250 bran 1
251 say 63
252 to't 6
253 nay 45
254 equal 31
255 almost 14
256 persuaded 2
257 abundantly 1
258 they 162
259 miss 10
260 discretion 3
261 live 50
262 ephemeral 1
263 fearful 6
264 just 66
265 press 10
266 order 17
267 troop 5
268 marcius 34
269 under 15
270 ones 17
271 skin 4
272 home 23
273 fragments 1
274 messenger 15
275 newsworthiness 4
276 volsces 8
277 personify 23
278 senator 19
279 titanium 5
280 reliable 3
281 latterly 1
282 differentiate 3
283 titus 3
284 caius 4
285 leaning 2
286 nonpareil 4
287 crutch 3
288 push 5
289 t'other 1
290 ere 36
291 behind 7
292 business 25
293 sicinius 38
294 was 73
295 always 16
296 gentlemans 11
297 gentleman 48
298 so 461
299 brutus 25
300 mark 16
301 backtalk 1
302 eyes 28
303 taunts 1
304 be-mock 1
305 low 9
306 moon 10
307 such 96
308 tickled 1
309 trade 8
310 succeeder 1
311 disdains 1
312 shadow 2
313 trample 1
314 high 18
315 noon 4
316 wonder 12
317 impudence 2
318 ass 4
319 brook 3
320 commanded 6
321 cominius 24
322 fame 4
323 aims 2
324 whom 28
325 atomic 11
326 number 26
327 intimately 14
328 beautify 1
329 better 19
330 declare 2
331 nor 57
332 attain 2
333 stead 2
334 lower 3
335 place 45
336 miscarries 1
337 shall 239
338 full 35
339 general 6
340 perform 12
341 last 20
342 valet 19
343 de 8
344 chambre 8
345 light 24
346 headed 1
347 censure 1
348 cry 21
349 had 35
350 stick 9
351 volumnia 18
352 implore 12
353 girl 31
354 babble 5
355 or 207
356 convey 8
357 yourself 20
358 easy 5
359 variety 6
360 boy 35
361 represent 28
362 economize 3
363 freelier 1
364 triumph 4
365 absence 5
366 wherein 11
367 won 6
368 purity 8
369 embrace 5
370 seam 1
371 would 148
372 usher 1
373 nigh 16
374 love 84
375 washington 10
376 but 267
377 tender-bodied 1
378 word 54
379 uterus 1
380 youth 10
381 fairness 1
382 gazump 1
383 stare 3
384 style 4
385 twenty 9
386 four 6
387 hour 22
388 period 5
389 kings 10
390 prayer 1
391 engender 7
392 sell 3
393 hr 3
394 her 269
395 visual 1
396 perception 1
397 considering 2
398 how 157
399 someone 4
400 unspoiled 4
401 picture-like 1
402 attend 7
403 bulwark 2
404 renown 3
405 stir 5
406 pleased 3
407 seek 1
408 danger 2
409 like 59
410 uncovering 1
411 celebrity 3
412 cruel 2
413 war 18
414 air 15
415 whence 12
416 turn 29
417 back 32
418 brows 2
419 bound 8
420 oak 2
421 tree 6
422 tell 53
423 thee 246
424 daughter 31
425 take 135
426 shape 2
427 joyousness 3
428 learn 17
429 man-child 1
430 today 9
431 initiative 1
432 seeing 4
433 ingest 14
434 essay 3
435 himself 28
436 gentlewoman 8
437 madam 25
438 maam 5
439 valeria 4
440 add 11
441 gossip 2
442 virgilia 6
443 beseech 13
444 reach 8
445 forget 8
446 sleep 26
447 myself 62
448 kind 8
449 find 25
450 steel 8
451 pick 13
452 cram 1
453 look 59
454 school-master 1
455 's 282
456 founder 7
457 moods 1
458 indeed 15
459 la 7
460 baronial 3
461 child 21
462 fie 15
463 near 21
464 immoderately 2
465 come 128
466 mustiness 29
467 chitchat 1
468 skilful 5
469 dame 10
470 dwell 9
471 wish 21
472 rapid 2
473 strength 5
474 chew 4
475 fat 1
476 orison 3
477 'tis 37
478 economise 6
479 labor 2
480 deprivation 2
481 force 19
482 lady 69
483 respect 16
484 none 29
485 verily 1
486 jape 4
487 came 9
488 news 23
489 night 27
490 excuse 5
491 proficient 7
492 volition 50
493 obey 5
494 every 26
495 thing 29
496 hereafter 3
497 lartius 5
498 horse 18
499 yours 16
500 worldwide 1
501 run 27
502 across 8
503 enemy 10
504 former 33
505 armed 9
506 forces 11
507 hit 8
508 lie 30
509 down 82
510 armies 1
511 within 18
512 mile 7
513 half 10
514 their 147
515 'larum 1
516 ours 3
517 now 135
518 deflower 1
519 prithee 21
520 form 14
521 quick 4
522 work 21
523 smoke 1
524 swords 1
525 may 41
526 march 10
527 hence 17
528 assist 4
529 field 15
530 ally 4
531 descend 17
532 blow 6
533 thy 361
534 blast 2
535 tutus 1
536 aufidius 23
537 inside 8
538 walls 4
539 piece 25
540 concern 12
541 lesser 10
542 extent 34
543 little 8
544 hark 9
545 drums 3
546 are 83
547 young 29
548 person 35
549 hammering 1
550 gates 13
551 shut 4
552 pinn 1
553 rushes 1
554 opened 2
555 themselves 16
556 army 22
557 liberation 3
558 rwanda 3
559 off 78
560 there 84
561 workplace 1
562 makes 8
563 amongst 5
564 cleave 4
565 transmission 1
566 dixieland 1
567 luminosity 1
568 shames 1
569 rome 17
570 ruck 1
571 boils 1
572 plagues 1
573 plaster 1
574 o'er 12
575 crataegus 30
576 laevigata 14
577 abhorr'd 1
578 further 9
579 understand 5
580 unmatchable 5
581 taint 2
582 another 11
583 roll 9
584 admiralty 1
585 souls 7
586 geese 1
587 abide 16
588 bod 1
589 men 31
590 feature 18
591 buckle 2
592 aper 1
593 circumvent 2
594 aides 1
595 hell 7
596 ache 2
597 posterior 1
598 backs 1
599 red 11
600 faces 2
601 pale 9
602 flight 5
603 agued 1
604 reverence 6
605 restore 1
606 agitate 3
607 shangri 6
608 leave 83
609 foe 9
610 wars 7
611 smell 5
612 viewpoint 3
613 fast 8
614 substantially 7
615 beat 8
616 wives 2
617 deep 9
618 followed 1
619 instantly 18
620 gate 6
621 ope 5
622 directly 10
623 test 2
624 seconds 1
625 following 6
626 lot 12
627 widens 1
628 airman 1
629 tag 1
630 soldier 18
631 handbill 1
632 real 10
633 heels 3
634 enroll 1
635 sudden 3
636 clapp 1
637 alone 14
638 believe 18
639 continue 4
640 alike 10
641 third 19
642 murrain 1
643 withdraw 6
644 silver 4
645 hera 37
646 mover 1
647 swag 2
648 hours 12
649 crack 2
650 fluid 8
651 dram 1
652 buffer 1
653 weighted 1
654 spoons 1
655 irons 1
656 doit 1
657 doublet 2
658 hangman 2
659 bury 5
660 those 40
661 tire 4
662 radical 1
663 slaves 1
664 pack 4
665 knock 3
666 hearken 3
667 randomness 1
668 superior 5
669 mortal 10
670 hatred 6
671 piercing 1
672 romans 3
673 valiant 3
674 flavius 1
675 vespasianus 1
676 convenient 1
677 numbers 1
678 shuffle 2
679 whilst 15
680 accept 18
681 disembodied 1
682 spirit 15
683 testament 65
684 haste 11
685 extolment 2
686 crop 1
687 hitherto 4
688 warm 5
689 profligate 3
690 throw 25
691 physical 5
692 severe 8
693 thus 41
694 fight 13
695 thou 166
696 speak'st 5
697 truth 5
698 methinks 15
699 chiliad 19
700 long 24
701 since 32
702 mil 1
703 briefly 1
704 try 17
705 couldst 1
706 yard 40
707 fuddle 1
708 fetch 4
709 intelligence 5
710 late 9
711 spies 1
712 held 1
713 chase 4
714 forced 5
715 wheel 3
716 three 16
717 quadruplet 1
